X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,quantile_1,quantile_5,quantile_9,avg,var
1.46650021430105,5.38951725699008,-4.49507337994874,7.41976021789014,-3.65811459720135,2.95307799708098,7.31126249302179,-5.78778919763863,0.805740300565958,0.721579678356648,0.42123029474169,-1.35273337829858,1.3860847754404,7.32807647902519,5.13628197368234,-6.63453714456409,-9.39471901860088,-9.62881130166352,-2.62937522027642,-0.645547630265355,-7.72683784831315,2.08666653372347,-6.16782252676785,4.46835548151284,7.02312346082181,8.62630422692746,-5.43534872122109,1.73804491292685,7.74262984283269,1.21632065158337,-6.75045860931277,-2.15978577267379,3.85427981615067,-8.1469291774556,6.50282256305218,-6.65882719215006,7.51243009697646,-9.91269099060446,-6.82542781811208,9.85985248349607,-3.56040653772652,-5.08339090272784,8.06545431725681,0.532356612384319,4.47836317121983,1.99046592228115,8.57377831358463,8.48959157709032,-6.17449196521193,-3.37260704021901,-6.91556882113218,0.763659989461303,7.7749122902751,0.217964513879269,34.8974515860736
-4.90404997486621,-4.34790169354528,-1.05427211150527,5.91753151733428,-2.48338475357741,-2.31322273146361,3.68983865715563,-1.29023441579193,-1.54413969721645,-1.22992462944239,2.06489528995007,6.29473717417568,8.13906678464264,3.91640164889395,9.55441949423403,7.18164466321468,-9.16764329653233,-3.5361997410655,-4.53365737106651,3.65280509926379,-6.25277954153717,-3.55214008130133,5.56704489979893,-7.06116956658661,0.265525346621871,-6.88027498312295,8.50981955882162,-7.2545688925311,1.27379853278399,-4.49321839492768,-1.40400658361614,8.56098260730505,9.44667153060436,8.10670734848827,-3.76876911148429,-4.06417097430676,-5.07502246182412,7.03868763986975,-8.40422006789595,-1.07363156508654,-5.63015116378665,-8.12803753186017,-4.9436068860814,-8.37736625690013,4.07559117302299,-2.68594056367874,-5.99531221669167,6.37437222991139,7.96363017521799,3.96209091413766,-7.08050949918106,-1.34712049970403,8.10994329210371,-0.197855099476874,32.9256987562329
4.89622362423688,-3.73430342879146,2.26769289467484,-8.90698523260653,8.98070141673088,2.6569719100371,0.338266245089471,-2.8446522494778,3.48925488069654,-6.32553626783192,2.04654989764094,4.79245761875063,3.01018266938627,-4.05290152411908,6.02840563748032,2.98969233874232,-2.8888241853565,-8.73637702316046,-4.29215273354203,6.32889543194324,3.71155986562371,1.96515259798616,3.73222765978426,-0.0971425697207451,6.57540559768677,-7.71155012305826,5.66672157030553,2.85600175149739,-2.85143597982824,-4.56467682030052,-5.25182249955833,-3.6461515724659,-1.70805722940713,-6.07722196727991,-7.21169805619866,-0.205980828031898,2.98439946956933,-6.405936665833,2.21489574760199,-3.30162320286036,-2.13117353152484,-8.14838462043554,8.3896613586694,-2.36632301472127,-7.86353826057166,-6.41094175167382,5.76507467310876,2.03404169995338,8.38989808689803,2.91933559346944,-7.26168326288462,0.120561837684363,6.05845461692661,-0.254114422015846,26.0516436073549
-4.19895718339831,1.81719678454101,1.44100797828287,5.30168586876243,-4.95182020589709,8.26488811522722,9.93771442212164,-2.29856985621154,4.23880035523325,-8.6532441759482,-5.8231318090111,-1.69394082389772,8.87408253271133,0.773314284160733,-8.63152243196964,-0.431538843549788,2.75032660458237,5.72063880506903,3.1036324845627,8.35260436404496,-7.35503963194788,7.35797384753823,1.00992802996188,-3.72918018139899,-5.32831392250955,9.84468210488558,-5.22592928260565,7.15302133001387,-6.22309805359691,-3.85044413618743,3.73721717391163,-1.80878255981952,5.0402106018737,-6.79493359290063,5.6266492465511,-2.95612096786499,8.14435073640198,-8.26899018604308,-7.53758094273508,9.10521920304745,-3.23724864050746,-9.20054142829031,6.55683083925396,8.5001554293558,-1.01355307735503,1.7634567245841,8.10726127587259,2.96632380224764,8.82829543668777,-7.53321829251945,-7.53365455754101,1.22546800412238,8.532969430089,0.75143536310643,37.3667416831983
-3.68357930798084,4.27010297775269,-6.53180671855807,-1.3479185057804,4.82552749570459,7.67357138451189,-1.63715803530067,7.21260834950954,-9.74538849201053,8.2031795475632,-8.32228908315301,5.2096607722342,-7.90972038172185,-7.1619592467323,7.45524814818054,8.29491159878671,-0.416688467375934,6.52927443850786,-1.92279492970556,-2.05469695851207,-4.75725999567658,-0.210903552360833,3.09253610204905,0.784529927186668,-4.11357568576932,3.93175410106778,-4.84635941684246,2.18626453075558,-4.57137509249151,7.02283846680075,-6.03490471839905,5.7593750115484,6.21139802504331,-7.10925248917192,9.81135154608637,-2.79939305968583,-1.45183601416647,8.5192047059536,0.529987667687237,2.02771895099431,6.10922373365611,8.14121235627681,0.44604217633605,7.43780716788024,-5.47558360267431,-8.57809752225876,-8.37086592800915,8.73457447160035,-0.381013518199325,-0.416576568968594,-7.23673536023125,0.117569311987609,8.14740907540545,0.61137812724337,33.8179616745164
0.815788526087999,-3.46205164678395,2.51630784478039,-5.89996592607349,5.63326245639473,7.89014035370201,1.46768565755337,-3.70405149180442,3.88873409479857,-1.63590576499701,-5.49104499164969,7.59136910084635,-4.34553277213126,-0.626534279435873,1.97954655624926,-4.54268583096564,-0.594163844361901,-0.440930835902691,-0.595605396665633,5.80523393116891,4.98858656268567,-1.6174874920398,2.34186167828739,-6.27998266369104,7.08485877607018,-4.29462968371809,-9.41987752448767,2.42685721255839,-6.38833864592016,8.65901393815875,4.53346399124712,7.79928727541119,5.73007260914892,0.746941696852446,5.09333941154182,-8.45749815925956,-0.436467658728361,0.749510042369366,1.71480625867844,-3.11256525106728,-7.17688756063581,8.99374200962484,-3.99218436796218,-9.55032434780151,5.89729205239564,-3.78224185667932,5.05109874531627,3.24138564523309,-8.15873731393367,3.52734149433672,-6.46719353739172,0.748225869610906,7.1355098085478,0.243236652296037,27.0502719294688
-9.71060897689313,-5.36454679444432,-6.20481987949461,6.37195306364447,6.48929317481816,-1.28084279596806,5.42773091234267,1.26660602167249,9.9949514400214,-6.1587008042261,1.87776078470051,0.288249338045716,8.87629721313715,-6.51704329997301,0.622815266251564,-5.2466411003843,-3.11105689033866,-9.59915029350668,1.36118909344077,8.52341930381954,-2.69196494948119,8.5642944695428,2.41710390429944,0.162646695971489,9.24475134350359,6.8099217209965,0.67652280908078,1.10613825265318,5.0012372713536,7.39576128777117,-9.95072443038225,1.34115148335695,1.04918585624546,-9.94217788334936,4.82081692665815,-7.51100140158087,-9.01532215531915,5.66813417244703,-9.0603049704805,8.58428260777146,-1.36839888058603,6.57696407753974,-3.92178482376039,-0.45559661462903,-1.92894497420639,-0.392503808252513,-6.60774372983724,-6.9580237288028,-6.51236968114972,2.69307950045913,-9.01982043683529,0.45553230214864,8.52750682039186,-0.125960297510028,36.7094532832059
6.82214430999011,-0.38170566316694,-8.8222943758592,8.76269372645766,-6.68177267536521,-2.43841828312725,-4.85618655569851,6.69001532718539,-5.99675848148763,-0.684697674587369,-2.44415631052107,1.13212352152914,4.7728936187923,-9.24632513895631,3.33731333725154,-0.600285092368722,3.54403559118509,-7.07486451603472,1.5665213111788,-4.5601111324504,-5.87846782524139,-9.01064175181091,-3.2429739786312,8.74599114526063,5.428487341851,7.03293215949088,0.827947999350727,1.18102721404284,-8.98494177963585,7.51554329413921,-3.80619009025395,-6.15883697289974,6.58328649122268,7.98528567887843,-5.79557997174561,4.25617972854525,5.84235243499279,-1.51018045376986,-0.689115859568119,-8.64140851423144,6.71724784187973,-3.48074066918343,3.27144160401076,5.97736210096628,-6.25147036742419,1.06920455116779,-9.07146677840501,-3.76902248710394,-1.80390084162354,9.55916207749397,-8.65949710039422,-0.642491383478046,7.08119327295572,-0.265226436685771,33.5679704132941
-9.1612036107108,8.20814164821059,8.20302970241755,-2.24144557025284,-4.2505871783942,-5.43689494021237,-2.74304523598403,-5.47758467961103,7.65172506682575,8.20906901732087,3.22700934484601,-8.45650234259665,6.00441925693303,-9.72791055683047,8.24429706204683,4.33376687113196,-1.11943600233644,-5.80205725971609,3.66313624195755,2.20457995776087,8.2035869685933,-7.52649168949574,3.15321298316121,2.04690747428685,3.17158204037696,-3.56461856048554,5.17225847579539,6.75097384024411,3.50046904291958,8.41282209381461,3.9194408711046,4.46595179848373,-0.876942253671587,-9.33916456531733,-1.84985175263137,8.95654739346355,1.8519378779456,0.814345632679761,3.34564164746553,5.25506739038974,2.62519942596555,1.07002765405923,7.90374103467912,6.34646280203015,-2.10004615131766,7.49112015590072,-8.06902464013547,9.58427483215928,3.07884820271283,6.72978708986193,-7.58074498455972,3.16239751176909,8.20823438512161,1.72113147815689,32.4130390177829
-6.0694635938853,-4.36765325255692,-9.47187069337815,-0.432620253413916,-2.26935673039407,0.895788474008441,4.83391927555203,-0.135065885260701,-1.24280334450305,-1.7881514178589,-3.37529212236404,1.61104368045926,4.51781713869423,-9.75828018039465,-6.10654709395021,-8.9359749481082,-0.250729913823307,7.14394173119217,2.29440543334931,-3.69656732771546,-9.95818383991718,-1.28792358096689,6.38739955145866,-1.6742152068764,9.71701006405056,-7.14204393792898,1.22825720813125,-3.35135122295469,5.11765969917178,9.12039580289274,2.0757400104776,-2.18646780587733,-1.79696714039892,5.66961417440325,8.72550963889808,2.73636007215828,1.2753245420754,-6.31786952726543,-7.24593792110682,0.284214871935546,-1.53186795767397,6.97244641371071,-3.56538061983883,2.09187247790396,-8.55903712101281,-6.71118318103254,5.20350452512503,9.29377983789891,0.0813954137265682,2.52155180089176,-7.37724784109741,-0.341675083618611,6.98959594545886,-0.388597079645842,29.173070086635
